img_file,bbox_x1,bbox_y1,bbox_x2,bbox_y2
test_05448.jpg,16,31,553,297
test_05449.jpg,16,119,484,316
test_05450.jpg,36,13,285,200
test_05451.jpg,51,117,698,399
test_05452.jpg,96,49,813,514
test_05453.jpg,73,296,981,598
test_05454.jpg,60,135,657,336
test_05455.jpg,69,60,603,345
test_05456.jpg,36,81,609,331
test_05457.jpg,113,132,415,291
test_05458.jpg,15,46,600,462
test_05459.jpg,22,22,310,222
test_05460.jpg,54,66,483,292
test_05461.jpg,95,87,961,702
test_05462.jpg,38,7,252,175
test_05463.jpg,47,45,269,175
test_05464.jpg,53,105,892,604
test_05465.jpg,1,2,400,265
test_05466.jpg,23,36,639,421
test_05467.jpg,1,22,315,200
test_05468.jpg,11,33,397,251
test_05469.jpg,13,64,783,502
test_05470.jpg,61,116,529,352
test_05471.jpg,23,53,258,144
test_05472.jpg,2,1,600,340
test_05473.jpg,58,231,1145,770
test_05474.jpg,15,6,241,186
test_05475.jpg,29,94,456,261
test_05476.jpg,13,127,629,415
test_05477.jpg,23,71,189,147
test_05478.jpg,553,193,1278,760
test_05479.jpg,1,33,112,79
test_05480.jpg,13,37,433,200
test_05481.jpg,485,530,1323,939
test_05482.jpg,132,25,976,611
test_05483.jpg,22,36,465,293
test_05484.jpg,53,59,268,173
test_05485.jpg,63,47,425,237
test_05486.jpg,145,199,878,479
test_05487.jpg,308,233,2185,1317
test_05488.jpg,53,107,1127,689
test_05489.jpg,63,106,435,329
test_05490.jpg,12,29,244,159
test_05491.jpg,44,25,493,272
test_05492.jpg,72,98,565,404
test_05493.jpg,1,31,269,176
test_05494.jpg,129,217,1237,731
test_05495.jpg,57,25,403,261
test_05496.jpg,16,23,259,180
test_05497.jpg,41,52,218,170
test_05498.jpg,9,24,250,172
test_05499.jpg,27,122,671,390
test_05500.jpg,27,62,519,298
test_05501.jpg,13,46,488,295
test_05502.jpg,17,20,265,162
test_05503.jpg,9,33,253,125
test_05504.jpg,47,77,427,255
test_05505.jpg,118,15,601,450
test_05506.jpg,25,44,608,292
test_05507.jpg,26,116,631,444
test_05508.jpg,27,6,278,164
test_05509.jpg,13,22,477,357
test_05510.jpg,268,220,737,440
test_05511.jpg,61,68,488,294
test_05512.jpg,21,19,267,185
test_05513.jpg,67,164,607,439
test_05514.jpg,7,345,982,740
test_05515.jpg,37,35,284,168
test_05516.jpg,36,105,453,315
test_05517.jpg,70,42,412,234
test_05518.jpg,47,57,612,455
test_05519.jpg,8,44,500,318
test_05520.jpg,3,47,259,152
test_05521.jpg,6,99,624,381
test_05522.jpg,71,82,368,267
test_05523.jpg,474,234,1574,1021
test_05524.jpg,9,51,254,150
test_05525.jpg,7,28,249,180
test_05526.jpg,78,104,719,507
test_05527.jpg,92,114,686,453
test_05528.jpg,83,85,567,429
test_05529.jpg,148,105,687,498
test_05530.jpg,118,105,1308,1001
test_05531.jpg,290,304,1055,687
test_05532.jpg,28,45,270,168
test_05533.jpg,59,106,581,309
test_05534.jpg,25,40,269,209
test_05535.jpg,68,165,452,288
test_05536.jpg,25,76,563,312
test_05537.jpg,46,191,600,412
test_05538.jpg,55,489,1994,1207
test_05539.jpg,25,8,302,178
test_05540.jpg,59,176,549,416
test_05541.jpg,8,28,279,201
test_05542.jpg,85,581,1505,1043
test_05543.jpg,27,32,252,168
test_05544.jpg,15,34,350,203
test_05545.jpg,82,56,1205,801
test_05546.jpg,52,28,525,452
test_05547.jpg,289,433,1462,904
test_05548.jpg,11,81,476,310
test_05549.jpg,40,38,392,254
test_05550.jpg,36,59,663,436
test_05551.jpg,42,77,617,463
test_05552.jpg,1,35,186,129
test_05553.jpg,35,11,576,267
test_05554.jpg,7,12,287,135
test_05555.jpg,52,253,1546,961
test_05556.jpg,134,34,469,285
test_05557.jpg,66,32,399,269
test_05558.jpg,18,77,565,439
test_05559.jpg,10,53,631,294
test_05560.jpg,23,122,602,353
test_05561.jpg,34,23,260,177
test_05562.jpg,11,320,932,663
test_05563.jpg,137,98,990,473
test_05564.jpg,44,63,448,253
test_05565.jpg,132,148,562,395
test_05566.jpg,267,148,716,549
test_05567.jpg,70,39,940,742
test_05568.jpg,35,197,838,605
test_05569.jpg,12,7,289,232
test_05570.jpg,1,1,500,214
test_05571.jpg,44,196,603,410
test_05572.jpg,152,195,595,446
test_05573.jpg,20,272,982,633
test_05574.jpg,412,475,1213,1006
test_05575.jpg,36,48,255,133
test_05576.jpg,49,22,548,358
test_05577.jpg,19,81,626,441
test_05578.jpg,11,49,524,314
test_05579.jpg,14,67,283,193
test_05580.jpg,17,60,630,380
test_05581.jpg,11,18,190,126
test_05582.jpg,33,71,465,312
test_05583.jpg,4,19,470,222
test_05584.jpg,29,55,362,210
test_05585.jpg,28,83,557,317
test_05586.jpg,62,66,963,725
test_05587.jpg,65,101,766,501
test_05588.jpg,54,138,595,417
test_05589.jpg,76,220,829,555
test_05590.jpg,33,55,620,374
test_05591.jpg,126,72,604,383
test_05592.jpg,14,44,241,154
test_05593.jpg,4,31,259,146
test_05594.jpg,378,125,973,689
test_05595.jpg,54,207,562,469
test_05596.jpg,51,114,393,251
test_05597.jpg,79,136,913,635
test_05598.jpg,21,12,293,215
test_05599.jpg,111,93,594,417
test_05600.jpg,28,34,297,182
test_05601.jpg,37,118,978,628
test_05602.jpg,36,67,620,419
test_05603.jpg,93,5,953,656
test_05604.jpg,48,67,621,463
test_05605.jpg,27,80,496,349
test_05606.jpg,10,12,256,175
test_05607.jpg,97,99,665,426
test_05608.jpg,212,538,1893,1131
test_05609.jpg,260,498,1700,1030
test_05610.jpg,54,93,2269,938
test_05611.jpg,51,24,259,147
test_05612.jpg,13,31,245,155
test_05613.jpg,152,97,780,553
test_05614.jpg,144,110,454,311
test_05615.jpg,128,194,519,407
test_05616.jpg,30,146,666,378
test_05617.jpg,59,291,1005,709
test_05618.jpg,36,71,607,385
test_05619.jpg,12,14,563,260
test_05620.jpg,86,184,723,425
test_05621.jpg,14,19,606,275
test_05622.jpg,8,7,275,211
test_05623.jpg,28,127,477,302
test_05624.jpg,134,15,530,317
test_05625.jpg,16,106,584,379
test_05626.jpg,237,33,926,658
test_05627.jpg,11,104,1011,742
test_05628.jpg,9,88,340,241
test_05629.jpg,5,67,292,171
test_05630.jpg,151,197,804,637
test_05631.jpg,1,1,300,179
test_05632.jpg,51,127,599,384
test_05633.jpg,61,67,283,212
test_05634.jpg,61,49,837,351
test_05635.jpg,8,15,295,144
test_05636.jpg,36,61,560,309
test_05637.jpg,8,55,160,108
test_05638.jpg,41,44,624,439
test_05639.jpg,24,16,454,304
test_05640.jpg,35,74,611,409
test_05641.jpg,11,36,948,767
test_05642.jpg,138,150,706,523
test_05643.jpg,31,11,629,359
test_05644.jpg,67,204,614,480
test_05645.jpg,23,91,429,289
test_05646.jpg,408,408,1697,1020
test_05647.jpg,52,39,548,376
test_05648.jpg,54,69,508,391
test_05649.jpg,9,153,886,505
test_05650.jpg,18,39,247,164
test_05651.jpg,21,134,619,458
test_05652.jpg,147,156,721,496
test_05653.jpg,39,141,602,337
test_05654.jpg,66,39,576,446
test_05655.jpg,22,76,232,169
test_05656.jpg,54,515,1220,884
test_05657.jpg,17,69,247,157
test_05658.jpg,9,11,290,200
test_05659.jpg,42,12,547,220
test_05660.jpg,80,111,458,294
test_05661.jpg,10,17,419,234
test_05662.jpg,23,59,457,274
test_05663.jpg,7,22,255,175
test_05664.jpg,1,4,740,396
test_05665.jpg,28,155,860,403
test_05666.jpg,132,162,900,637
test_05667.jpg,48,10,197,112
test_05668.jpg,61,225,968,520
test_05669.jpg,12,34,384,171
test_05670.jpg,39,64,386,246
test_05671.jpg,96,8,401,328
test_05672.jpg,43,78,561,433
test_05673.jpg,13,87,630,401
test_05674.jpg,367,418,1030,669
test_05675.jpg,13,14,301,155
test_05676.jpg,39,104,429,285
test_05677.jpg,15,11,262,196
test_05678.jpg,3,50,294,191
test_05679.jpg,5,60,602,437
test_05680.jpg,41,72,1022,738
test_05681.jpg,67,14,606,474
test_05682.jpg,29,99,354,227
test_05683.jpg,9,33,252,165
test_05684.jpg,15,111,489,258
test_05685.jpg,52,197,1936,1339
test_05686.jpg,91,78,919,692
test_05687.jpg,151,442,1950,1100
test_05688.jpg,13,104,356,243
test_05689.jpg,24,22,559,371
test_05690.jpg,218,377,878,679
test_05691.jpg,19,40,427,251
test_05692.jpg,118,35,553,351
test_05693.jpg,237,435,1000,876
test_05694.jpg,38,59,210,156
test_05695.jpg,97,104,285,210
test_05696.jpg,75,133,1027,777
test_05697.jpg,36,36,549,457
test_05698.jpg,62,149,560,323
test_05699.jpg,66,249,742,496
test_05700.jpg,242,764,2325,1465
test_05701.jpg,22,50,447,268
test_05702.jpg,49,59,239,142
test_05703.jpg,133,193,1045,665
test_05704.jpg,156,192,572,336
test_05705.jpg,47,179,1227,812
test_05706.jpg,11,35,469,337
test_05707.jpg,17,111,358,240
test_05708.jpg,24,103,594,394
test_05709.jpg,10,45,346,224
test_05710.jpg,41,114,975,670
test_05711.jpg,24,60,382,292
test_05712.jpg,44,154,975,538
test_05713.jpg,11,42,242,168
test_05714.jpg,31,110,405,263
test_05715.jpg,118,53,217,230
test_05716.jpg,79,76,490,380
test_05717.jpg,44,215,566,389
test_05718.jpg,11,20,637,445
test_05719.jpg,124,83,562,277
test_05720.jpg,25,32,236,180
test_05721.jpg,18,8,596,475
test_05722.jpg,26,80,551,347
test_05723.jpg,70,117,617,294
test_05724.jpg,24,98,590,343
test_05725.jpg,8,103,464,254
test_05726.jpg,27,123,619,359
test_05727.jpg,70,79,484,363
test_05728.jpg,18,61,543,356
test_05729.jpg,70,109,969,731
test_05730.jpg,47,105,650,409
test_05731.jpg,2,20,400,209
test_05732.jpg,24,56,271,154
test_05733.jpg,111,66,984,800
test_05734.jpg,14,117,617,383
test_05735.jpg,48,7,571,442
test_05736.jpg,10,29,266,163
test_05737.jpg,11,46,469,282
test_05738.jpg,80,120,582,391
test_05739.jpg,163,84,913,529
test_05740.jpg,149,1,853,528
test_05741.jpg,55,74,436,313
test_05742.jpg,30,118,476,325
test_05743.jpg,109,39,980,590
test_05744.jpg,81,44,449,273
test_05745.jpg,17,88,239,155
test_05746.jpg,35,62,583,341
test_05747.jpg,61,230,577,457
test_05748.jpg,42,37,241,168
test_05749.jpg,10,192,991,568
test_05750.jpg,74,179,1195,656
test_05751.jpg,146,73,486,236
test_05752.jpg,26,84,285,172
test_05753.jpg,524,542,1060,773
test_05754.jpg,46,126,208,184
test_05755.jpg,45,41,286,141
test_05756.jpg,33,213,589,433
test_05757.jpg,13,82,691,432
test_05758.jpg,64,142,590,370
test_05759.jpg,39,256,1244,758
test_05760.jpg,19,36,618,470
test_05761.jpg,52,74,566,373
test_05762.jpg,17,63,263,164
test_05763.jpg,39,29,1123,681
test_05764.jpg,20,48,385,283
test_05765.jpg,23,56,620,429
test_05766.jpg,132,7,509,256
test_05767.jpg,31,91,441,368
test_05768.jpg,82,170,914,570
test_05769.jpg,55,228,2021,1165
test_05770.jpg,49,26,497,323
test_05771.jpg,4,3,318,158
test_05772.jpg,19,156,619,327
test_05773.jpg,24,55,982,569
test_05774.jpg,16,63,432,196
test_05775.jpg,32,43,600,380
test_05776.jpg,73,109,606,374
test_05777.jpg,14,132,635,419
test_05778.jpg,8,10,300,215
test_05779.jpg,134,328,920,696
test_05780.jpg,50,109,507,361
test_05781.jpg,23,75,283,173
test_05782.jpg,74,22,552,282
test_05783.jpg,49,93,225,169
test_05784.jpg,196,455,2075,1772
test_05785.jpg,16,50,286,184
test_05786.jpg,45,160,540,296
test_05787.jpg,61,151,481,356
test_05788.jpg,80,70,935,621
test_05789.jpg,22,82,988,533
test_05790.jpg,744,1651,3811,2930
test_05791.jpg,1,10,442,296
test_05792.jpg,78,164,411,284
test_05793.jpg,136,124,1084,707
test_05794.jpg,82,33,542,234
test_05795.jpg,304,412,1438,1033
test_05796.jpg,190,191,539,346
test_05797.jpg,14,75,624,438
test_05798.jpg,35,108,576,314
test_05799.jpg,12,10,634,318
test_05800.jpg,9,42,243,163
test_05801.jpg,40,64,236,169
test_05802.jpg,1,337,835,712
test_05803.jpg,95,67,663,370
test_05804.jpg,34,158,481,414
test_05805.jpg,101,210,587,419
test_05806.jpg,57,40,395,272
test_05807.jpg,6,49,709,475
test_05808.jpg,18,114,704,498
test_05809.jpg,57,173,527,379
test_05810.jpg,54,39,392,188
test_05811.jpg,83,105,480,375
test_05812.jpg,1,82,900,564
test_05813.jpg,18,50,243,138
test_05814.jpg,18,23,639,387
test_05815.jpg,9,33,256,109
test_05816.jpg,184,493,1666,1027
test_05817.jpg,22,45,241,152
test_05818.jpg,9,147,1022,612
test_05819.jpg,23,12,244,186
test_05820.jpg,80,40,350,283
test_05821.jpg,7,66,475,321
test_05822.jpg,181,1,1351,982
test_05823.jpg,22,20,384,178
test_05824.jpg,4,109,580,329
test_05825.jpg,64,26,957,729
test_05826.jpg,56,136,965,561
test_05827.jpg,24,111,618,371
test_05828.jpg,209,300,1447,812
test_05829.jpg,30,174,598,379
test_05830.jpg,114,117,524,360
test_05831.jpg,33,156,483,386
test_05832.jpg,17,73,631,431
test_05833.jpg,66,155,971,685
test_05834.jpg,78,149,594,345
test_05835.jpg,72,244,858,570
test_05836.jpg,91,48,505,359
test_05837.jpg,19,180,596,439
test_05838.jpg,5,8,241,141
test_05839.jpg,25,13,624,459
test_05840.jpg,6,73,249,166
test_05841.jpg,17,61,488,337
test_05842.jpg,126,72,900,606
test_05843.jpg,28,35,207,139
test_05844.jpg,28,64,452,280
test_05845.jpg,133,352,1536,999
test_05846.jpg,20,145,1271,839
test_05847.jpg,6,59,424,296
test_05848.jpg,13,88,602,393
test_05849.jpg,34,54,231,154
test_05850.jpg,19,41,356,271
test_05851.jpg,31,12,200,137
test_05852.jpg,37,50,272,188
test_05853.jpg,26,96,618,426
test_05854.jpg,14,75,279,205
test_05855.jpg,27,97,620,385
test_05856.jpg,71,1,850,599
test_05857.jpg,298,264,1319,876
test_05858.jpg,23,78,601,403
test_05859.jpg,268,115,1696,973
test_05860.jpg,68,16,450,222
test_05861.jpg,76,50,210,124
test_05862.jpg,13,263,1266,959
test_05863.jpg,24,32,439,272
test_05864.jpg,190,167,581,383
test_05865.jpg,178,85,984,686
test_05866.jpg,15,102,411,291
test_05867.jpg,176,118,486,313
test_05868.jpg,20,34,285,212
test_05869.jpg,84,94,280,161
test_05870.jpg,482,134,1382,739
test_05871.jpg,85,24,633,270
test_05872.jpg,83,41,245,157
test_05873.jpg,22,28,609,312
test_05874.jpg,31,61,427,260
test_05875.jpg,18,29,421,261
test_05876.jpg,19,61,222,139
test_05877.jpg,291,645,2135,1555
test_05878.jpg,27,73,635,425
test_05879.jpg,33,101,741,433
test_05880.jpg,74,101,596,434
test_05881.jpg,28,85,218,166
test_05882.jpg,85,48,590,427
test_05883.jpg,11,57,603,386
test_05884.jpg,59,109,934,656
test_05885.jpg,151,351,1611,914
test_05886.jpg,754,210,1401,679
test_05887.jpg,142,88,583,409
test_05888.jpg,49,45,597,338
test_05889.jpg,249,166,2324,1459
test_05890.jpg,36,147,316,245
test_05891.jpg,530,618,1941,1110
test_05892.jpg,7,66,615,359
test_05893.jpg,50,127,587,396
test_05894.jpg,125,165,574,469
test_05895.jpg,2,1,400,248
test_05896.jpg,26,144,615,342
test_05897.jpg,34,220,994,560
test_05898.jpg,39,91,380,234
test_05899.jpg,249,135,1043,655
test_05900.jpg,51,42,595,450
test_05901.jpg,168,201,782,604
test_05902.jpg,122,58,446,308
test_05903.jpg,20,92,614,373
test_05904.jpg,17,24,253,174
test_05905.jpg,81,202,841,563
test_05906.jpg,55,71,883,607
test_05907.jpg,73,203,730,545
test_05908.jpg,182,198,673,447
test_05909.jpg,112,28,1459,1006
test_05910.jpg,42,51,617,438
test_05911.jpg,32,128,552,374
test_05912.jpg,26,26,300,222
test_05913.jpg,43,87,978,683
test_05914.jpg,205,245,1417,851
test_05915.jpg,33,151,1000,528
test_05916.jpg,12,31,412,249
test_05917.jpg,161,167,806,430
test_05918.jpg,8,32,299,220
test_05919.jpg,62,57,575,435
test_05920.jpg,64,214,648,444
test_05921.jpg,1,343,1007,757
test_05922.jpg,14,7,279,162
test_05923.jpg,107,123,554,422
test_05924.jpg,22,25,407,339
test_05925.jpg,3,21,300,219
test_05926.jpg,2,15,160,92
test_05927.jpg,28,64,500,349
test_05928.jpg,22,81,614,386
test_05929.jpg,8,17,468,297
test_05930.jpg,49,149,537,375
test_05931.jpg,98,111,570,374
test_05932.jpg,72,16,415,286
test_05933.jpg,5,59,257,166
test_05934.jpg,67,74,558,404
test_05935.jpg,37,59,675,361
test_05936.jpg,63,121,612,425
test_05937.jpg,9,11,246,179
test_05938.jpg,13,40,257,143
test_05939.jpg,4,76,397,227
test_05940.jpg,4,15,146,93
test_05941.jpg,65,151,639,435
test_05942.jpg,41,224,951,656
test_05943.jpg,24,193,682,420
test_05944.jpg,654,435,1975,1061
test_05945.jpg,27,57,553,212
test_05946.jpg,335,234,992,740
test_05947.jpg,38,22,287,225
test_05948.jpg,1,85,576,311
test_05949.jpg,74,87,319,264
test_05950.jpg,48,51,279,179
test_05951.jpg,22,84,252,168
test_05952.jpg,36,141,558,363
test_05953.jpg,97,115,601,377
test_05954.jpg,66,218,959,711
test_05955.jpg,50,42,605,438
test_05956.jpg,10,52,155,121
test_05957.jpg,17,41,596,431
test_05958.jpg,29,10,525,368
test_05959.jpg,109,132,468,247
test_05960.jpg,55,3,1007,706
test_05961.jpg,33,22,458,290
test_05962.jpg,94,440,1049,917
test_05963.jpg,30,92,611,390
test_05964.jpg,100,60,847,593
test_05965.jpg,4,10,297,196
test_05966.jpg,19,22,578,317
test_05967.jpg,59,172,593,359
test_05968.jpg,11,29,490,295
test_05969.jpg,36,85,990,671
test_05970.jpg,66,46,262,156
test_05971.jpg,89,83,219,142
test_05972.jpg,69,21,450,275
test_05973.jpg,70,249,953,590
test_05974.jpg,129,311,924,657
test_05975.jpg,39,65,678,364
test_05976.jpg,17,87,615,397
test_05977.jpg,4,1,789,574
test_05978.jpg,32,26,475,213
test_05979.jpg,43,9,236,173
test_05980.jpg,2,195,459,478
test_05981.jpg,28,28,378,239
test_05982.jpg,115,69,531,379
test_05983.jpg,65,126,1227,856
test_05984.jpg,22,80,463,231
test_05985.jpg,16,58,386,253
test_05986.jpg,170,381,885,735
test_05987.jpg,79,259,924,699
test_05988.jpg,126,30,507,301
test_05989.jpg,1,3,499,218
test_05990.jpg,277,190,731,462
test_05991.jpg,84,75,262,168
test_05992.jpg,87,80,827,700
test_05993.jpg,7,39,254,177
test_05994.jpg,20,124,585,391
test_05995.jpg,38,3,418,328
test_05996.jpg,53,24,262,178
test_05997.jpg,57,69,506,276
test_05998.jpg,25,33,283,180
test_05999.jpg,673,981,4278,2553
test_06000.jpg,102,375,1324,772
test_06001.jpg,52,262,1567,1000
test_06002.jpg,47,92,413,303
test_06003.jpg,299,407,946,632
test_06004.jpg,23,146,617,329
test_06005.jpg,19,17,397,231
test_06006.jpg,95,139,886,541
test_06007.jpg,271,440,3392,1955
test_06008.jpg,20,152,761,505
test_06009.jpg,2,15,250,186
test_06010.jpg,44,36,596,443
test_06011.jpg,85,138,364,259
test_06012.jpg,12,22,262,172
test_06013.jpg,8,67,620,268
test_06014.jpg,24,156,448,419
test_06015.jpg,65,62,593,414
test_06016.jpg,24,102,583,441
test_06017.jpg,40,108,1250,752
test_06018.jpg,32,178,597,397
test_06019.jpg,23,28,185,115
test_06020.jpg,44,66,748,460
test_06021.jpg,11,89,644,415
test_06022.jpg,74,89,422,341
test_06023.jpg,11,25,461,242
test_06024.jpg,28,47,1007,598
test_06025.jpg,17,45,466,319
test_06026.jpg,42,181,585,408
test_06027.jpg,30,82,781,527
test_06028.jpg,7,42,296,177
test_06029.jpg,16,142,384,292
test_06030.jpg,27,122,603,414
test_06031.jpg,11,24,245,165
test_06032.jpg,103,149,503,322
test_06033.jpg,16,55,246,163
test_06034.jpg,57,64,1005,608
test_06035.jpg,100,2,448,200
test_06036.jpg,7,257,1191,771
test_06037.jpg,71,92,599,389
test_06038.jpg,160,289,1009,947
test_06039.jpg,36,113,535,437
test_06040.jpg,190,150,905,574
test_06041.jpg,20,93,618,392
test_06042.jpg,47,78,971,426
test_06043.jpg,19,65,458,268
test_06044.jpg,37,54,367,262
test_06045.jpg,102,193,567,441
test_06046.jpg,51,84,616,398
test_06047.jpg,240,46,740,302
test_06048.jpg,22,61,774,517
test_06049.jpg,18,36,263,146
test_06050.jpg,40,24,471,326
test_06051.jpg,34,32,872,568
test_06052.jpg,1,159,400,286
test_06053.jpg,5,42,797,406
test_06054.jpg,137,115,433,252
test_06055.jpg,29,269,989,641
test_06056.jpg,25,99,587,384
test_06057.jpg,114,137,948,594
test_06058.jpg,27,27,249,153
test_06059.jpg,11,47,275,156
test_06060.jpg,248,255,1291,804
test_06061.jpg,63,92,468,305
test_06062.jpg,15,37,284,160
test_06063.jpg,63,55,368,307
test_06064.jpg,69,109,662,450
test_06065.jpg,33,81,580,333
test_06066.jpg,38,75,380,193
test_06067.jpg,10,122,371,256
test_06068.jpg,21,105,619,372
test_06069.jpg,15,27,254,166
test_06070.jpg,71,83,266,174
test_06071.jpg,7,12,245,187
test_06072.jpg,198,278,1502,1054
test_06073.jpg,10,26,294,196
test_06074.jpg,27,67,620,474
test_06075.jpg,15,24,234,167
test_06076.jpg,37,124,560,341
test_06077.jpg,8,61,456,371
test_06078.jpg,102,30,428,196
test_06079.jpg,110,1,1186,779
test_06080.jpg,15,70,480,290
test_06081.jpg,26,87,409,233
test_06082.jpg,39,212,982,683
test_06083.jpg,9,29,416,255
test_06084.jpg,110,142,718,449
test_06085.jpg,53,115,521,302
test_06086.jpg,30,24,229,178
test_06087.jpg,24,81,472,262
test_06088.jpg,67,118,959,617
test_06089.jpg,47,39,371,270
test_06090.jpg,68,71,238,187
test_06091.jpg,111,18,531,264
test_06092.jpg,63,219,1254,834
test_06093.jpg,13,35,639,453
test_06094.jpg,31,87,194,167
test_06095.jpg,45,76,994,681
test_06096.jpg,33,38,250,167
test_06097.jpg,23,52,270,188
test_06098.jpg,170,87,533,289
test_06099.jpg,2,56,300,185
test_06100.jpg,76,28,933,574
test_06101.jpg,28,24,243,182
test_06102.jpg,85,49,509,269
test_06103.jpg,139,206,590,395
test_06104.jpg,41,47,383,310
test_06105.jpg,26,91,292,245
test_06106.jpg,35,113,611,393
